battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
45.50690063316569,102.90686462160907,30.898717194785874,4.980546206416847,497.0261959742818,200.01684950442814
62.44834874812453,96.1007290185914,18.742665646704896,49.13232570780853,408.53086650536534,283.4648636817497
62.92268335560445,38.63069181742739,13.316123198106347,189.4563462319873,704.8433928099585,266.393178853047
91.15027140318139,91.91643817788894,22.357133966505458,-2.5035747034887024,728.6471194587306,430.18055797143506
83.39593370130638,86.85131814678218,13.312406392165073,23.443398760466764,483.9676327326679,392.0268588417948
65.91540528576348,94.81208001109263,22.21524203595701,-2.108268928502369,733.1162627387567,304.43383135814054
76.95230403302413,38.89285554486945,5.370204983007895,-44.876125910466094,470.2769832386059,365.1090418118881
89.31485377365567,35.75903221564686,31.924860895573758,17.457481260417595,585.1772743672152,421.29348688158
30.667726781788147,43.64839859227542,25.09589467326333,-38.38313850944021,297.5208995886505,147.9638636038274
58.2023021735034,56.58717031489756,6.498781421384589,-11.328718398341664,231.54953709312528,278.6413798611092
93.5070217093955,99.36649810358011,31.533305741172057,40.67051751690366,296.0511058428784,440.6769383400693
81.82191215907659,93.792393747885,14.367126542658944,-44.81969573276044,351.10714150724385,391.79413806098586
67.99889620338521,112.54515922785332,-1.2680567631269248,138.23914148267914,650.5891358242072,288.6866989804796
67.07511689245933,25.862955909861544,-6.114376899823667,148.8972534423867,304.10314547688233,294.7496537083678
54.343906832310644,21.15562810141856,24.980287381861018,52.85345060459072,278.3928173216192,259.8617189811789
66.43643735490602,89.91388297007991,33.256040210400535,196.16649484356734,756.5656274776692,287.23170028366553
75.87682396244173,47.92874957941657,30.37209942972718,119.74847870192477,613.2814534063652,341.10605702520985
59.28541269001552,53.40788955338175,22.78255151110759,135.93043699518725,483.9833514369683,269.46259932694335
79.99072024745217,74.68020259145122,-2.931247219761598,-1.924894083466647,256.9810359294551,374.96920526651996
90.286255908227,30.241312312679852,-5.297796201167323,159.35940570542834,711.0745469428138,406.9306366167104
40.82793937294028,84.26944165480496,7.251481150586269,186.26159950537652,264.9550584733187,161.20593750160532
61.60829159721971,52.51474462311502,32.74554451993844,9.077541643447944,566.6279190457135,284.3198449786369
58.56140638995568,83.27151243009916,38.08681351533321,121.61607359659504,600.6058955728921,251.63282800493596
78.12253628348097,103.40069130733858,2.0680427423535637,136.73526216583284,440.08328308999234,339.02664376819126
47.490722568055055,37.11113333374297,28.104783529086,26.29229295238727,746.7300350027451,220.68152821955147
74.81756404665933,113.08730929145203,18.693460845360285,68.75225064307409,230.42036702541165,338.61503201944936
91.42424692120416,73.06881410624437,-8.409631646102863,-25.615226604818975,690.8701434792135,413.07458023267316
59.26921198555359,112.29277651739683,17.14581749664699,-6.7262990101230145,532.2766389549199,261.7196396837807
93.7710989985454,40.773008220177815,30.297020149467762,-34.60736908820132,566.7222346445694,465.5584407981195
99.52146172534349,80.45626646042376,3.8061391672013265,90.04137263632344,792.0953374894102,456.83171019349925
37.42644349635665,60.38871173236047,34.86808119852304,106.31572431931733,549.5886818706936,143.50336786611695
46.31372315894011,97.42221911560132,1.8130203437318446,179.02989585843326,678.2167913374358,181.84461840364966
96.52658260374652,80.59089432132964,-6.176343367797284,85.54620265590037,292.11845943186245,433.6866508312179
97.08293805369708,69.45154569583184,-2.0030345280217983,15.152842702024984,685.5737552658907,454.11871609108425
36.83950927707309,111.29854064310086,31.85014343604592,-35.1316133522203,656.6437443344998,161.9206613033607
31.049895026399568,57.711706417168024,10.865295951976414,171.2382631877092,780.866044020611,112.21574518434763
41.27700162794956,41.998020489818146,29.847278181082885,69.71451963201335,761.4263809815923,175.99158473293386
99.72089483675738,80.81011868520918,16.561653049479755,134.3304973605803,328.3919273068433,457.9304889295966
42.59997316274808,82.40284371728137,14.027956239721572,-46.337662851102756,478.95987755859693,194.0237333961509
65.17833247054162,63.90946215718754,30.345657574623267,72.03473066610441,746.889906903712,290.0871473235164
89.38924085013576,68.66100436893822,11.174380585618795,31.430655791624645,584.4590418245867,414.4040719274138
31.428112748174442,115.95534142999,30.101636553318414,-42.417181846543286,478.2202365637221,133.42266290667857
72.31422875809216,93.26856913968012,-4.9668917518277205,143.91820176811459,265.36325696049846,307.6326576897071
49.3917814208737,31.0601751482577,21.815540776962827,78.22541322340331,411.0545403417377,234.3254626496273
90.36344415078122,41.2130070870611,25.129352827599234,33.29506074778273,599.1439694921474,428.9985999590039
49.84228044848554,117.5576634435559,34.954869807087135,151.44962097684981,666.1486891702982,182.47520200449688
78.07290041973363,92.64655537935313,1.216195935809747,61.73086296254162,468.30014840555157,345.1960973713227
77.19537427131777,111.50451261446531,20.21099400464258,-49.12551090792468,233.5066958066498,365.4095670341907
45.5045484201748,50.38614639887221,11.662828184461151,186.11190800958138,579.9033093617182,190.68335257976236
32.43594399078451,94.18668600865924,9.138582777201453,13.92068511559637,752.9518353349299,124.44814427320577
58.64747016497781,91.40027085235114,-4.664322239402127,157.64388051583535,497.84644934329,237.99613214306717
50.24352063761088,49.46899854393751,-3.288333470252888,154.10384602031826,757.0548207735758,204.04427199032267
86.6284424729596,75.08163254507053,31.849423072382315,-9.40651715981717,412.46043419752516,420.2267829115841
86.02549319187418,82.74151112702953,27.4876716162781,68.50067030369415,731.8194619618515,400.06086103956113
61.99167665348378,68.11318108274651,9.117056514555024,-39.950255375376756,671.8038515793103,283.2073965171489
72.45585577262533,102.71787066580127,31.424329069481544,38.6379182221155,777.0449299640017,337.14812456438506
72.29816611908475,103.28690417979895,-5.961690758821078,132.744710842405,674.6127411262569,305.3880470764721
87.90107038993364,105.06005483015568,21.23869585165843,9.267367527589407,392.8878497782812,401.3804898123924
59.75016898862383,100.34235690981629,33.408802635714416,-20.718017314422504,740.3405163795906,262.21223500761937
49.281267585335634,68.80834771971446,31.94321155156247,76.78088773375224,601.8386458766834,218.26777108300567
48.55244426983832,58.14382981490072,8.639137997092991,84.24659609340802,297.2415954447423,202.66981269778216
67.5334595497543,103.13762837143706,27.261692652849455,118.95723283028951,227.57904784361608,304.22766740965767
61.440374191254875,69.02014585562668,11.373407275993877,139.7844367006477,419.5073624889711,264.5111883229108
60.80845396894553,44.637139862798186,32.00690821949747,123.9523828161638,672.1184898390064,278.3835452424414
36.37961373627951,70.73435323222162,16.53809750775115,161.35305207371266,570.9287572681516,142.51321834149817
80.30226184831369,34.18498219192421,28.242852455252056,5.726616070509962,516.2762958376052,379.13234996415343
44.96156815873375,89.16294905987989,-6.071420885416414,92.44168655412403,202.2365807541549,184.7441213060031
43.786754114610495,53.59212816239064,19.50129858044314,40.02383935533129,461.3004212592454,203.66859384184184
58.89308241941754,46.06587984474543,17.514208873466934,190.52808925041055,294.6340332351493,253.12602475909912
45.9444839132461,115.65087462347451,20.498836086758008,60.06988085370595,472.7404382679127,189.59332681127427
70.87007871156108,97.68809957583076,24.78208039577951,189.92848328338917,795.0621931927019,310.2722644933945
56.002433753413,98.70695027239316,35.9054485017071,142.2664135147765,727.7232938719574,236.72275464587688
61.423820581495306,82.37219692791834,29.284104088801556,129.61596551717477,386.37836246394863,283.44345949446296
67.60185251228202,103.91728105102972,0.9818995717452346,72.89092798045672,556.1044357777591,296.82116174731124
44.24748657372634,95.91624811633812,31.2948134646048,60.84453356390053,501.2571400483506,199.81367203769392
40.90261360058709,79.87737041336166,-3.8960161192452176,81.63704687960174,278.0282031288097,163.24265401105401
91.62953320115233,116.11244018517174,21.10992928375348,23.40826573173831,793.8839094891107,424.61861028083916
60.36065919819947,39.1594949684423,34.13769041229716,176.12748495961668,455.10509396797454,264.39810834962606
58.846552674277746,114.33797189947511,-4.943897289254803,148.5826638163416,503.3954222430976,233.88798511992584
32.4928505190989,60.143816199886494,32.484632665513026,150.348963581261,588.559587386564,126.50818244368102
64.85834118111752,72.83989834014866,29.931036711512277,58.28839886235903,314.92671987837076,295.36757996472886
68.79188051277,32.27393195443089,15.188771691953537,-32.22776293894573,333.3359614157618,319.66798803989315
69.11886096682665,74.0107438921791,5.4448801147702035,120.76932948156966,315.53505511786244,302.44830920683614
79.4921818526019,81.12067518581934,10.271911403577192,43.60339599285294,430.679326079917,370.58906769455075
42.42372844937083,119.7701541808524,38.43290678501059,167.60757811270634,319.8061738746322,161.8533835692779
47.65561939614332,117.51924110715265,0.08487780759231889,145.08460961246587,755.8375807654335,180.64189829861525
86.75113256612889,116.63972918742873,18.980214391494762,-13.667964502560977,628.5884278101446,398.68151171653227
96.30194317903758,54.83880601020574,-5.837962606065807,100.42893263462855,738.7013415337856,439.3578184349417
39.51529231571244,119.12664987450435,0.8946532094586104,123.0534814817961,709.0904781861188,150.5954966405558
64.83546881536527,65.54781515951109,28.165819403726033,92.03439495609035,621.891170938059,301.06605201325914
44.99233769177108,105.18362587619005,5.12995201802636,78.51054403881531,345.64771344509563,184.51175230481513
34.20512178484877,41.631996901897196,39.28830352813673,6.965768751485321,569.1913185718771,144.8979474991338
52.78523366882948,70.58331796566023,15.040852154692,8.97671110529609,311.7793163811604,249.65045686921053
40.05813376289489,116.60120961276054,15.826966265387142,142.00203466063866,279.4856291061666,160.68506372379846
79.69531514039724,114.70313969234276,-8.184263033213238,-45.32755360911071,579.5451451715637,350.27690002118544
67.36077895700112,88.37348778214267,37.8263374788633,144.72751567639406,574.775356122986,283.7115523482257
40.06841296932176,99.78143225530599,-1.2883279557791028,81.69968413478477,293.973285211693,149.00475590336393
30.646911188386007,37.642669660240145,16.91702994052213,184.055663096209,411.45661846875885,116.67606287807207
86.57099343169489,92.16585494841574,9.783730497936581,199.33038693073075,239.76870431409745,388.9918497821554
42.333608431497325,81.80508083353723,10.779235037230286,115.87114127724035,629.4398682116314,174.70488803644702
72.43516495545362,29.155173575124607,22.165008301805422,53.06429860503424,792.4973908385263,343.39948967016363
53.58453391537219,31.315900658967628,23.10443385462387,68.77147714017362,643.9436932550205,246.69285132986573
70.9840156820525,30.84436177512619,-2.2855692570951565,1.053856912876924,706.4913017452648,339.79466293802227
52.09575388876268,92.43569348298357,14.97933265609461,-25.191419002129745,485.80594537083164,234.81231971080473
36.085769248457794,34.171520824757245,29.523872457092843,94.69084832553378,257.3504487000502,158.85508985999797
45.606500599042754,66.77322711144706,12.164324177611476,151.37377449165018,635.9639135031817,184.2251102130906
43.16409965353529,55.698180587775774,-1.7097764586709943,15.441629432303301,353.9121200784888,197.30265631549915
59.961354670775066,75.05041407702178,5.660847157834535,54.91320256133746,432.97637195451773,268.9105296927665
76.079864839831,90.64764872194029,0.6189782052535104,88.69341544424518,621.8595499771061,329.81890649560864
48.466425246245024,88.4722537221332,-3.709126604258147,176.97445499251432,742.8707157173494,179.39214383473663
30.844895471043255,71.55199159143766,8.879056371767689,-15.342193084485992,491.7494293995498,120.07014538710854
66.32561549853298,66.43348736103854,17.046812159903755,9.220792182415657,776.963343857397,305.1892253155948
72.40316425512805,59.781559512225876,-6.362423736168412,179.6326129464462,511.9421169764025,303.80322937428775
97.40093458012667,106.19099483043794,20.191168611409168,-40.11610171132705,273.5062690778844,458.80059174209214
71.26295621652727,53.085180487264495,39.651222008480374,114.02890851496466,511.0602474952384,327.20034739646457
62.98207915646993,45.936582116749484,38.20624660100418,109.88147080448789,716.3766235627803,285.4230243075779
70.13811381283926,94.33154936552712,31.458674099957946,45.81360840814099,522.827079874592,326.24230039564344
94.95304409034189,55.976346169672645,3.3170556401201505,67.04116975177953,648.6532087174503,432.18622861322086
87.98647019211523,104.69985997572684,-8.879620176031635,163.7294878701403,528.7745671147252,375.38027375177114
52.60851133546656,52.788871863714476,31.677085144142552,-8.754484163305222,527.6327362237403,241.60253772162247
46.60780545599961,90.19448245745882,-7.213988401064339,7.8918695697317744,370.8565407783592,202.59580901168408
48.384352865625154,24.51090062853361,0.2814040735385195,78.0876028599726,320.756290733448,213.95837363809667
65.30947278006491,58.556288011032,17.222660772339218,52.436355750007536,367.3512775067923,311.14041562653574
82.08346158600045,54.32301749675515,-1.0810980428178212,93.5931243862959,464.50273455428794,375.64503668785784
65.22534450280735,101.66787392759234,31.689416564932095,180.20979652344894,685.754066424019,277.007812311716
34.74574770796788,116.70554032283101,28.857984812991454,179.27550443445915,697.3946643823163,126.4263306882937
80.65064903079866,66.08812766929614,27.788475286862486,7.5045849287479385,298.02668964363085,376.26375155709854
86.41790900696677,102.4836277153758,30.806380794878827,25.53615321221011,531.712948492585,390.54769684363106
50.264850558380374,89.96947009573651,0.9850890132306027,-9.48282967574253,449.6166337780568,219.07130846244192
76.48880174983452,116.73859876636932,26.444618807487466,181.9475928659816,542.561435382898,334.82561617027045
59.86143307380753,101.11085143428247,7.764075129588235,49.4660325495488,588.5740322102159,269.302776742981
92.238354900921,27.747806596373053,23.342237978419973,62.426286220919295,367.7671956313136,437.99828295840956
89.1657890712518,91.32817223822362,-3.8989135684412615,150.6601951943649,751.5454291649548,392.39464257354507
66.78023988167496,73.54997154223736,25.279329003225747,78.24336820257298,761.2688930012105,307.09090768013783
78.40538820695161,21.643605793232716,38.60538639503898,-20.061129444621972,263.2146455295674,381.9835570542255
91.83447907154728,45.13129587254437,-7.8199817340641875,59.46217736067415,621.8110886697314,427.06654671798617
64.70019070547929,112.1755245026893,-5.308554941645762,107.63101081965794,219.93923701696906,269.7872164840699
51.92755183421754,112.60613727867529,-3.8181616330993062,129.8022719392591,227.93827874437062,211.60899911202557
82.75662965367069,99.88504602006344,11.528195247065064,111.33796319572349,774.6799484498131,370.9972664379053
45.40463783492842,118.17796032779894,4.539009246652684,-20.204820191909178,616.9118809221893,194.83773623129872
57.19718036042295,100.65452246242049,30.346007677034684,26.086131290454574,394.72497790882994,254.07031271089753
90.60090659747556,21.02041872852452,13.689361960048078,133.39116124080383,601.9266006475343,417.8557313533822
80.70956381885205,48.78343403015118,14.226867134427621,170.04754858401867,707.5010303922088,361.1820195428187
58.26677036732495,23.062418223776287,25.851905066267683,-38.20339623443507,722.5420858467824,277.5750429415614
45.03211516858502,29.410796873755945,8.098449126787287,-39.442722982505714,212.3118674144992,209.8239047375533
54.91778735825656,41.884081695077604,7.660362371023176,110.8511323347656,690.9368044461586,237.876403818273
49.887290445920314,70.35585463255225,27.846319381374023,87.01153854082023,711.9216290359595,213.56479415364825
42.326250156069776,104.75320034620178,29.002087291838237,-11.165237370571496,557.3421229391157,184.26153746684838
82.03330394959596,106.1966756157108,-9.280061373359024,87.0728954242401,487.94230613001343,352.30535587984957
47.644892079512005,81.62018585572964,-2.810476207963349,193.62183587521272,266.59935031857594,185.60100591530986
61.79172291174346,112.8175939066235,0.6549090574239891,107.72505509915624,343.76830380133947,257.5362505396264
57.01016127852763,70.00623265902081,7.580023437893814,62.28528901242966,494.2910717992544,250.56197682990947
98.74541650449416,108.90360441332015,4.572404171597652,156.88312198489385,719.0478267041061,440.82056312724126
57.37645709037544,65.40652563320121,23.426002419413827,3.205621413037889,681.8806140795938,263.78345791232505
35.598773795772836,47.72250074218823,31.40676169014791,53.581607706728306,497.55774855124184,151.02243687422617
36.287802680045885,111.64129181004277,-0.3956508821987921,81.94197295271184,671.3762136982874,128.2323273115413
71.35276049471454,58.793507567886934,18.14900303009742,76.13497301268886,659.4400250098711,332.4873213040268
71.95544862167858,70.34041088444616,8.390812554051799,180.2431173027881,547.4092108199644,320.2877385109315
59.31312933378585,52.88606325306772,15.288893752303093,23.167026811668947,332.19527205918007,272.91973052830883
60.22905846184208,86.28376002907298,21.037892089169695,-35.87406981759509,408.8022612559097,280.6342050853585
33.77528079886098,119.50312250060355,34.67999093410056,179.0943011284355,298.4387301154509,110.71997327321273
66.15825572724836,22.551354886476965,-0.38536660863596417,4.26691428458566,204.29030385365556,310.2090268337937
65.33176327662463,109.98480060071014,-5.649670647196983,44.756993494176854,248.3152588048619,275.12039150551067
40.468452298986115,20.39260569892654,21.360595952267623,82.72290612951929,655.7753806358749,179.1723066785683
37.268757027764934,56.422788114621106,9.706542438631324,193.97011763705336,220.09169046049863,151.20143213655192
38.650074341964334,36.86068062895143,-1.8548653353505724,83.81711040714953,439.911583288475,152.16047789845237
37.071977254388095,95.73417806725513,-4.145641632257765,61.93582663711976,791.4681990031717,133.02191138600773
72.6795736875732,25.061084075717346,17.94548934370149,95.90961987941168,677.1435306861321,334.0105118650539
43.7537856682043,75.34849535843279,5.0235297264097785,192.70203997928445,650.3705630234984,159.592817328421
47.60011065312244,49.49261338453127,39.8713189792989,154.4861496891101,364.82526078389213,205.8830309085813
42.150050090600786,33.36702488647021,10.295040966535698,-7.75796592201948,585.038129366515,193.0359714265199
97.04847131139522,97.18182121026408,0.6143304382591346,150.81500372605225,499.2271086106297,442.5836571505486
89.82322242062847,41.74168342552567,21.44245225586389,160.2747649509721,574.2946407910099,412.24198664627363
46.13463861460646,42.36752120549389,2.212744484525345,122.67352598961656,461.48967139609823,185.0630549003422
52.92964057454882,47.5076785137923,14.704302161558054,114.30836479181608,518.5778241818839,238.08879762377427
44.6924989613498,78.67667638280274,14.128809186050372,60.21925021195106,793.037749410609,186.53507248475398
64.43131716225767,85.96659316907483,12.677881485786859,110.42384677986342,397.58771300477883,281.45082572458494
31.372737273197753,21.760252370134495,29.804284813478745,134.39374303806443,329.87166409059785,140.76153458825462
76.99576062277569,44.18696361137903,0.8306500733091955,-19.294937981425242,469.09666569843375,362.14407438165046
66.62107048723492,63.09708425052828,35.2153652535235,14.332490045858918,514.5923063654318,313.32005996144824
92.90472498107724,53.197695216123314,29.567025160676714,-1.479530258426493,251.3773017462355,446.12151653181473
41.50748790298899,108.41706585108861,6.656118212166188,160.3029592265036,683.583213307142,150.19023414873612
86.28764722427923,98.77087308864188,-0.9698746859930747,120.0006478829419,453.2316726169356,380.3398767272726
85.4372710126701,82.58902155388276,3.9767512253370647,62.69463489379413,447.9121002986196,392.7601749130411
38.90268324518208,53.80424159970398,6.631812345453916,156.51393762211703,595.3039068099579,153.21854169233504
57.89914569008893,90.06723448461598,17.846658440352336,129.19533499812766,663.9466000091795,250.6864161482926
41.91068488011618,104.36380128457944,-7.681591559317493,178.3982703863242,791.5641618668822,133.56823709422667
47.83043503202842,79.48303773589868,35.71795649260266,-30.798250975521064,304.1118190971531,208.52545464027895
48.4272322381381,98.44614668933791,-5.066257166944451,77.2893453853088,407.3334100721456,184.84313846825552
68.93654758180409,94.91049613997478,3.9636697050017418,126.68697589406378,300.9543612419084,297.60776306027094
58.798765223232586,77.17373111603223,-4.535628102351671,1.8732967012114372,728.5130169363553,249.3305066296649
96.34129628044137,51.2183216821511,2.833641326283008,31.781557992841,529.0959431973099,460.3587963152458
38.84590993629036,94.57821580012718,31.883690930440423,54.74406282995666,711.4640574231703,159.17608936737466
98.15844943951392,40.679636635760644,20.758790569162116,148.58140456764727,791.1351746284096,458.8496652164614
46.14470481499848,97.94883464715338,1.366161254474033,73.39405026429878,530.1240085006855,181.22723207939248
84.1011755467297,100.4546692142533,33.58792648996688,73.21750821194732,270.8910915144302,380.48537845567455
53.7278948320975,102.2144879570373,30.035602960924237,57.72190463803632,416.7606325380061,243.4951714838151
40.015697679211975,67.29159709784577,27.682464116079032,7.147272324078848,221.7135783611983,191.25913552540493
90.0522429672368,39.248076777042165,32.381634919285645,180.76788390319118,709.5805681617486,415.62729801165364
51.62026294655242,29.972360006606873,20.982484075915757,29.45028016416886,210.73216496414017,234.8869959186859
76.11987829587895,94.33612504879243,15.071868010561616,91.86641519247513,555.3109940779648,339.90095836177096
69.65105795606385,108.62613845298132,8.696751308569471,-12.805066119423373,263.6799715444147,318.58848207296757
63.0229416573612,85.08383588369067,1.1882010203849198,58.560848024761796,204.53470483649735,277.15077841915024
64.70736308539773,34.41600603883696,17.870582882344742,175.95087904230442,353.6902653568428,281.35608464964065
81.25665398646012,113.4896448517574,34.47461728570442,198.86630962764804,531.1113158225373,362.89786607831735
36.144103988640836,118.91020145393196,19.69908944961625,40.43796418336677,245.0527473227328,143.6162307204376
76.77264633705336,63.33786099349219,35.98034308603184,-11.50236342141612,568.9327297881168,354.46065135106727
92.7068470979005,79.48252892737712,7.845868479658179,28.612881682598783,603.1953326824433,430.01304146886247
34.04517379139049,97.72285200016577,24.756898626374884,31.81044209675487,781.8188600680712,145.48178238255304
39.84573374635667,93.63897900500447,22.43327362313206,111.12719857057942,739.7222482328737,163.27264969235534
80.16423556914219,116.77871919334493,23.521692203137093,74.03918112364006,540.074661547301,357.34341211488135
60.60971537712323,31.48830910787889,22.252100612039634,142.11493206640762,676.0188852259962,267.0023152667337
58.24840345695819,78.07248661428056,1.0827337468558387,125.3258211243703,418.18464898819514,235.9965645807817
39.58766441809651,89.19314196730922,-2.8204550858425517,12.827180981311571,551.427329638134,157.93445170298352
65.47390285024517,109.00984241876701,38.93141281160293,146.06392247144453,442.0125019619014,277.20986742294144
38.85817178374641,107.41096277181506,-7.73524355787494,161.86546672870398,402.2250570272346,138.80160036552115
63.36343194173783,117.799979356129,13.386824351413516,99.59754743850044,636.5836915249661,267.6974331401737
83.45307092731596,71.20784539376791,11.254015857093094,181.91692731214403,378.00232657204754,379.0476149612185
48.07850505210145,103.07608668132266,8.000947910753812,145.73703068363756,428.3313620030463,195.69418613435428
63.65503177258091,62.72817081273277,29.09919267883548,98.84897671829975,420.3029426484677,285.94759303510614
99.4411178577785,62.231387785603225,27.267514415625797,176.54149932833255,722.2420563117386,460.7048570008722
78.0655296347826,45.3348364472859,35.26124617649702,100.08962006013473,302.24268197060064,369.7435294267203
88.8949739913639,101.82372870192299,9.77437630934611,80.29778183433504,428.88547517938787,399.3751496863214
59.0393324592382,118.58151058135157,18.208976396472984,39.06458510277568,732.7218750372933,255.78453175907634
83.75026461880987,45.63417283472579,34.615352367106034,170.71583264861133,209.18265552715002,384.4894615620337
32.83564210589253,25.613158802107233,39.69240314276922,-19.318207281794603,768.7201971968681,144.1654207681755
38.60378277795715,101.55424374190073,38.46471811826775,68.3756785543641,739.3402518772901,155.75421725682003
44.21494150440435,82.02300525347562,25.892193563436706,84.35333296875547,450.7088878454691,195.68700040741535
58.13663472306537,115.96988005510045,-2.83862210949102,88.68727669244421,591.8151682796777,240.81637315326515
89.20214148280343,45.22392190769523,-8.84069941034867,112.97245762131081,794.6399963732026,402.5966031387875
54.23862355515513,27.102765800128108,31.260917820147093,76.4489060634539,532.9690262370661,246.85648272671875
75.8234835460824,69.24422608665016,32.04710122459127,14.204536909981769,258.139214867365,359.39581585617606
79.65200063624384,28.54660229651475,27.31804541317348,164.23609903487494,712.184608118247,361.420355809802
71.03276478618389,46.17900011027075,3.9961742999610053,114.38133195888207,280.4909687343249,333.5757782357838
55.006937771909534,32.59778608191683,21.990892979926333,164.54695342757654,354.3629933635778,253.7635848350578
70.39373391994809,42.41321796600787,5.812422090763711,19.010872745094176,724.1092118355419,329.53274120646284
53.958591495282235,30.614465282139186,12.532412305046236,109.26422372570542,353.6175271024618,245.0153598234446
35.87116169864085,115.39059994272854,9.121754249025525,128.54343626909878,647.0515583916495,131.0596165024888
99.49627847302101,47.85627134497355,35.68200433950278,45.85129009195961,468.6042072553177,464.84735880653665
38.90277175427576,64.38975859925654,1.7078665371937785,153.0610295517253,655.8493673793907,141.83218602567177
35.06438686852401,109.86118076342223,18.88054522868751,-49.37280628942582,339.4113470235126,146.16328925418293
91.49715244450091,87.73215879614743,8.049076451692958,98.7299375535554,451.739314975341,417.36523534750927
51.12842626250266,81.80374805617743,23.15355559571129,103.39211758803262,390.896803154942,222.70237541809297
75.52078818514553,90.55631903608372,18.228157058873748,83.46077325965885,349.4264251892209,348.32305583272574
53.0304010763563,102.88222571053818,36.198884068297026,107.51212172986237,388.6579194438056,219.51058840570167
57.40179895561298,107.7669267851761,-4.919392414939341,-8.193285744182447,393.7953193390831,252.51035554298886
48.34790804117576,84.26396706650264,1.03204198783817,121.19537045059394,773.2269161937965,188.94906015901674
54.01308040551071,109.00072746940577,28.31739819155279,33.94724070916631,519.9381995684618,235.92263318642176
58.74902804105802,73.53975274254768,8.439341994742168,63.01343564397945,477.2313129965195,264.160427742082
80.42912483646401,47.72908562684234,-1.7108106885638037,33.277340999067164,501.99114194211137,373.4200291278665
65.80753359643543,108.00767088838444,15.166062962269386,68.48405087487134,797.6785856440513,281.4366943979029
96.04956520098838,74.14728274130871,22.60710308056931,105.39230662793693,592.1534629347522,453.0814588204588
32.93162756871428,110.61375875672343,-7.75866429232507,159.58586772388776,622.0919848782728,104.4214788214932
65.21478258424197,24.01678139505812,4.581094468372235,70.85876441005524,388.17309772419475,289.38246358715634
70.89573521822027,59.75157515412355,30.471126884802146,30.80595690090081,482.9226259807217,327.6695661270775
94.41378902519918,114.78050183624683,16.012228330509714,71.98546973134609,310.4392336994808,432.2678870001051
33.44109665349993,44.965009275830276,-8.231039241334,122.20091601762888,611.1136734143997,117.41904131921987
70.14497094546512,114.15362460384927,4.097550263735043,36.6751791814489,406.69671545193194,316.42198308268524
89.754094996957,115.390246112925,21.95703279897107,53.570518680851535,648.9730194571212,410.4503658543332
46.93494096834656,108.2142314225861,-0.03202652109876247,90.7099542521841,327.8967860809629,190.46679691636373
91.34046439667563,76.36680450932987,31.369570310970715,23.502315956837506,442.10181692090237,432.5058644770964
31.33303864920043,84.69394490806386,23.828795354183214,2.2711648861104408,482.71060397684533,137.61530631395027
81.27182403936108,106.96169984498692,13.568953047389655,-14.901929034184505,299.9152122621206,386.10755074012513
95.31792548180572,97.58970823891845,35.78118905333925,38.15249578151857,241.75465666474952,448.82679784180255
76.00383631480435,83.00938494554116,9.590038546233085,-37.91427339048573,390.24061839108333,364.31441589409565
60.73204707863135,118.22594078707027,1.753670528204264,95.87063167737537,526.9352861157085,257.04672606710375
33.141671153090265,88.56766363336942,23.070149626335045,-6.022658500618874,591.6073691406439,142.37374973028943
94.40796693258402,117.54819924477611,18.664759373507426,44.34869808251071,455.1628059371782,437.9833571539651
62.92073558841024,25.738847460709074,6.762395046561256,17.305703849593144,500.1665678630273,280.47802722122856
32.02977210351636,33.89603707422125,7.183228066198858,107.59749158543735,525.9157846457969,126.16658282859444
78.28747499301333,65.14588460004906,9.91051543170509,162.58641536671658,507.1464926291461,348.81543652129477
63.72860775033807,58.487946088431514,4.556928373968464,108.32526074708625,254.1971333141753,285.53968782424977
38.70417222096875,98.27348413570277,25.51207031804612,85.62623216834845,443.00061962877635,160.48995160878377
44.99902665171817,36.06140264692037,22.56792025256027,117.27093483051053,322.5988539962945,203.283110737613
34.51434763190924,117.60951791114886,12.038882627319634,-42.50234055995004,520.2415845738526,135.0011443768058
70.20054777960016,51.5065875260914,9.89273378896186,-19.28883475947006,654.8457513687542,320.62149988830686
73.54206354764065,62.892370774015944,8.252563467985254,-26.26819100723894,547.691779583326,337.992365740772
65.4019608848811,47.47450324400229,4.173416069612676,-25.450708562803996,333.0931108801115,314.1717237621394
87.19714931018305,77.93636173265473,-5.715166842147031,15.120928799137005,324.65413135851094,393.9427622996668
90.27061749156096,25.862870042258393,3.4102342761250277,83.0130650958013,222.19887824942685,420.9193102733489
73.09370776781887,34.96775055704488,6.060067434653252,-21.329605335813223,455.82852929185435,347.1054650771088
30.89295357952014,94.57977034187242,17.384200313267165,183.7790602973473,459.7169216974587,100.80772402168706
78.6660759023415,38.65005834048039,28.689425453902487,163.56420066360386,341.86180720161406,359.6188928414178
59.25994518442461,43.551445155666286,9.785107241701581,192.9110884582455,658.5550806093562,257.4892398417596
69.5890238258471,99.29822357248378,37.23784529260459,-39.37498872787735,431.89201796206703,319.39491846081864
75.4356421413219,29.33011783572536,31.36749817205812,162.85061177232907,601.6408388452394,354.24439965142307
54.516563002895374,63.74738227708409,39.24009239418726,150.93351886037237,584.0421993342673,223.2867381396348
94.1968953620256,22.306338699722698,33.81015205207409,175.5264661506151,562.8442738372248,437.2090277411408
